expert_id,frame,wr_x,wr_y
expert_2,2,0.9393469545331409,-0.5472379326528747
expert_2,3,0.9746499921937377,-0.5290918131480222
expert_2,4,0.9910234417089688,-0.510627141744787
expert_2,5,0.9714462465664974,-0.49445183877880305
expert_2,6,0.9726017680547194,-0.4888939044782536
expert_2,7,0.9831891101337898,-0.4916994729377598
expert_2,8,0.9904048620349175,-0.49268411890163866
expert_2,9,0.9941158553982813,-0.4948473117223309
expert_2,10,0.9808390317628692,-0.4967261166901213
expert_2,11,0.9682170654437767,-0.5073524197129847
expert_2,12,0.9623258220365325,-0.5274845678453521
expert_2,13,0.9572658565501396,-0.5371825623162024
expert_2,14,0.9226948577917959,-0.561294784277682
expert_2,15,0.8278959513298411,-0.5885158205664296
expert_2,16,0.6664276563601153,-0.6626782977665608
expert_2,17,0.551940401940995,-0.7194857202070555
expert_2,18,0.35091904565876236,-0.7554665953367637
expert_2,19,0.23230665060513148,-0.7700611720363043
expert_2,20,0.033827544510095946,-0.8035582265670399
expert_2,21,-0.10178731100239027,-0.8408187301605564
expert_2,22,-0.23067984042257317,-0.8473277563933198
expert_2,23,-0.34037021689124175,-0.856574317312794
expert_2,24,-0.4634380587569269,-0.9068489414032609
expert_2,25,-0.5499943662383083,-0.9016631683020966
expert_2,26,-0.6043666775811376,-0.906359232916047
expert_2,27,-0.6634130400289707,-0.9066244373018234
expert_2,28,-0.7887443208042186,-0.897827297457346
expert_2,29,-0.8226104169559809,-0.8878644472235618
expert_2,30,-0.832356177965754,-0.8799922256472266
expert_2,31,-0.8553964971317553,-0.8764377156505023
expert_2,32,-0.9089055440572507,-0.847039609390036
expert_2,33,-0.921280927132082,-0.8233236495565283
expert_2,34,-0.9397861958547055,-0.7982674897646306
expert_2,35,-0.9875604077073968,-0.7717813466271675
expert_2,36,-1.0146016352680713,-0.7529150055895055
expert_2,37,-1.0413745691066616,-0.7323950874654809
expert_2,38,-1.062775065054072,-0.7193362509887175
expert_2,39,-1.074106614221541,-0.7124599077647036
expert_2,40,-1.0969835658857925,-0.70935093395584
expert_2,41,-1.0989175009698122,-0.6975464581886197
expert_2,42,-1.0956769466305276,-0.6951971939166046
expert_2,43,-1.0955618580485367,-0.6855179202161806
expert_2,44,-1.0891568898752273,-0.6867877430537822
expert_2,45,-1.077876215736513,-0.6895113773168394
expert_2,46,-1.0661642454178584,-0.6878990015449931
expert_2,47,-1.0659967552457987,-0.6928251299303633
expert_2,48,-1.057250559597994,-0.6963704957411256
expert_2,49,-1.041143771871962,-0.7098500309605784
expert_2,50,-1.0171973273989197,-0.7298897584747488
expert_2,51,-0.9930189109424096,-0.761478886151647
expert_2,52,-0.9033062574671944,-0.847354260644844
expert_2,53,-0.8563645447439927,-0.8925095944778149
expert_2,54,-0.8153154270203342,-0.9231293291084203
expert_2,55,-0.7790691957738403,-0.9473292286200554
expert_2,56,-0.6816220130771752,-0.9907478736232771
expert_2,57,-0.6915216425310221,-1.0280672438239866
expert_2,58,-0.5258857983854959,-1.010346179145354
expert_2,59,-0.623013534050614,-1.0888701585571723
expert_2,60,-0.44111513252998424,-1.2146304882405474
expert_2,61,-0.18733103668235557,-1.2788593425902464
expert_2,62,0.10222019777913403,-1.3917680510597892
expert_2,63,0.4474665820046575,-1.4228376656612127
expert_2,64,0.87807428740554,-1.3360721394461164
expert_2,65,1.0899570757444197,-1.3221856541786285
expert_2,66,1.302533248890201,-1.1157910027905664
expert_2,67,1.366734499905906,-0.9750106210961311
expert_2,68,1.5134714783344088,-0.6600914092369348
expert_2,69,1.4995939269811527,-0.5172047330486002
expert_2,70,1.4419013533793166,-0.3927303425434072
expert_2,71,1.2872659554220904,-0.2750771838136012
expert_2,72,0.9890853280538972,-0.08227370988377868
expert_2,73,0.6387139706214889,-0.05032851786382678
expert_2,74,0.34565110914149916,-0.11946005827831972
expert_2,75,0.21041998171476675,-0.2504575137721
expert_2,76,0.16951611868141653,-0.28239314533569243
expert_3,0,0.7977081122222778,-0.6843924073615937
expert_3,1,0.8495071494136155,-0.6857441434167736
expert_3,2,0.8331436293229019,-0.6729251707056123
expert_3,3,0.8164990105817067,-0.6731826934038384
expert_3,4,0.7859954498405071,-0.688666356983425
expert_3,5,0.7565065273690375,-0.6944600133548232
expert_3,6,0.720867813487126,-0.7151220721176376
expert_3,7,0.5637300902255413,-0.7333118454859265
expert_3,8,0.4691353306373559,-0.7564366944796141
expert_3,9,0.32513558909686474,-0.7795872132891423
expert_3,10,0.1927900122990428,-0.7765582546884823
expert_3,11,0.0991829271789981,-0.8293602627391121
expert_3,12,0.041072890040589234,-0.8427157241384382
expert_3,13,-0.15472823894055787,-0.8812069061427181
expert_3,14,-0.2551883014002671,-0.8809467154757225
expert_3,15,-0.3242863583714988,-0.8835166145201664
expert_3,16,-0.3824740968657568,-0.8877379261047971
expert_3,17,-0.48639702042773775,-0.9092443866440202
expert_3,18,-0.5440248524036998,-0.9066048805701088
expert_3,19,-0.5847271532294239,-0.9062276825507224
expert_3,20,-0.6943714564731358,-0.9046315415103605
expert_3,21,-0.738159115436358,-0.902716070925712
expert_3,22,-0.7623224001542919,-0.9010423118523265
expert_3,23,-0.8077348877150887,-0.895144044632393
expert_3,24,-0.8469769766610804,-0.8721165419562251
expert_3,25,-0.8698942330802951,-0.8445006095558008
expert_3,26,-0.9045251097649132,-0.8121727889616226
expert_3,27,-0.9410915146593661,-0.7756962615698526
expert_3,28,-0.9626366816863193,-0.7648771078124698
expert_3,29,-0.9727636511506466,-0.7520755782599303
expert_3,30,-0.9936889250892473,-0.7448258523938786
expert_3,31,-1.0205144811382376,-0.7381083332072634
expert_3,32,-1.032195463572807,-0.7315861183713461
expert_3,33,-1.0361809907437671,-0.7251199208809253
expert_3,34,-1.041970377467841,-0.7161553668517311
expert_3,35,-1.034375812097155,-0.7148220365025987
expert_3,36,-1.0352376587844694,-0.7161110899175496
expert_3,37,-1.022677441265618,-0.7143015407672614
expert_3,38,-1.013971430515182,-0.711862909937796
expert_3,39,-1.0092964506083604,-0.7157349824539563
expert_3,40,-1.015793560314952,-0.7193409400244299
expert_3,41,-1.0297624613368994,-0.7328429417566834
expert_3,42,-1.018219054904431,-0.7458265877723342
expert_3,43,-0.9688995792654563,-0.798899504329309
expert_3,44,-0.8776437322436201,-0.881718415435455
expert_3,45,-0.823287708195389,-0.9333019298928491
expert_3,46,-0.8084381075728506,-0.9628565814487617
expert_3,47,-0.8112827067207532,-0.9686558380372946
expert_3,48,-0.7035656442496939,-0.9960692805910377
expert_3,49,-0.6382997096571874,-1.0149129188635277
expert_3,50,-0.6190124341892508,-1.024805100898822
expert_3,51,-0.5357727738964787,-1.0337239279048795
expert_3,52,-0.5135269508716921,-1.0413304992924386
expert_3,53,-0.5355193758293493,-1.0989921932351514
expert_3,54,-0.5088075909609888,-1.1315129526011531
expert_3,55,-0.1591109980780367,-1.1939874122180347
expert_3,56,0.1879139370879479,-1.336515120808716
expert_3,57,0.6584788416715635,-1.4250404099318463
expert_3,58,1.1174473462560097,-1.3540403067980016
expert_3,59,1.388437499224619,-1.2071020775335897
expert_3,60,1.451014681985517,-1.0587162656596532
expert_3,61,1.544787794190953,-0.7590234733573497
expert_3,62,1.598650676847294,-0.5522863689215873
expert_3,63,1.5311651420096857,-0.42807753550100813
expert_3,64,1.4820353834068325,-0.32473484689625615
expert_3,65,1.1966575980000909,-0.13180386661563467
expert_3,66,1.114003297052318,-0.04867732011398951
expert_3,67,0.8821186948874146,-0.00844795306880607
expert_3,68,0.44075660168981323,-0.07006892949182696
expert_3,69,0.2824011803552264,-0.1286924766781599
expert_3,70,0.26676411386541654,-0.17603233124719658
expert_3,71,0.264920970348419,-0.18127462552151843
expert_3,72,0.27406728277387354,-0.19211731471515553
expert_3,73,0.27769796140455244,-0.19288765655473572
expert_3,74,0.28618463594182425,-0.17750102827903094
expert_4,0,0.18207875929129475,-0.679348720956248
expert_4,1,0.035190003817177934,-0.7251752699912503
expert_4,2,-0.011876823775867688,-0.7293175295704756
expert_4,3,-0.10451902449007339,-0.7937215982079135
expert_4,4,-0.11116107962527816,-0.7793845824135768
expert_4,5,-0.15738992600466514,-0.8087320195970277
expert_4,6,-0.19851983489513508,-0.8311248891663535
expert_4,7,-0.2111320030993385,-0.8247912358211881
expert_4,8,-0.2537653725181602,-0.8400833344690796
expert_4,9,-0.2540548536555991,-0.8357500531950158
expert_4,10,-0.3232933618949348,-0.8445345284571341
expert_4,11,-0.3170084422515469,-0.8528986868130012
expert_4,12,-0.3225946082187619,-0.848026602373768
expert_4,13,-0.34587532597388937,-0.8471415415000507
expert_4,14,-0.4028185897409092,-0.8442924565902213
expert_4,15,-0.47011917673239395,-0.8367379127183672
expert_4,16,-0.4911462693043202,-0.835211726474794
expert_4,17,-0.4896156556218985,-0.831628959804982
expert_4,18,-0.567921183087766,-0.8440945437714098
expert_4,19,-0.5824178360006856,-0.8528456357696299
expert_4,20,-0.600355581970754,-0.857558720358609
expert_4,21,-0.6101487912014112,-0.8555127908270483
expert_4,22,-0.6139063626760759,-0.8515973550505455
expert_4,23,-0.6163979724795792,-0.8494827272850956
expert_4,24,-0.6186084469892917,-0.8495099590342738
expert_4,25,-0.6227652649509559,-0.8471751715071996
expert_4,26,-0.6249614766605094,-0.8487902574070021
expert_4,27,-0.6321912483952706,-0.8482975063559977
expert_4,28,-0.6343804127613004,-0.8489720996828106
expert_4,29,-0.6370505926206159,-0.8488621694001094
expert_4,30,-0.6430975907654898,-0.8458945758126041
expert_4,31,-0.6461831198913284,-0.8450545455875841
expert_4,32,-0.6508577299306563,-0.8402337721554187
expert_4,33,-0.6549144629582364,-0.8383261609881816
expert_4,34,-0.6569166983777813,-0.8356332595451031
expert_4,35,-0.6578534823489061,-0.8344547502212541
expert_4,36,-0.6589970019211688,-0.8338756475282703
expert_4,37,-0.6605806045304233,-0.8334997823948779
expert_4,38,-0.6654895552268105,-0.8335134299330457
expert_4,39,-0.6680645848199225,-0.8331733156535772
expert_4,40,-0.6726421698489856,-0.8328769357257433
expert_4,41,-0.677309288422018,-0.8322673167844171
expert_4,42,-0.6917980399650041,-0.8302945581825083
expert_4,43,-0.6927268082716674,-0.8278223928347826
expert_4,44,-0.7008334689546012,-0.8247883007628886
expert_4,45,-0.7015080297363161,-0.8230802528263609
expert_4,46,-0.7058700464040666,-0.8207224967520282
expert_4,47,-0.7025566661934259,-0.8178479039055881
expert_4,48,-0.7038220050783156,-0.8183343503656908
expert_4,49,-0.7068741937516669,-0.8168554790935556
expert_4,50,-0.718141998814045,-0.8235549804891749
expert_4,51,-0.7153666308620245,-0.8688241314640891
expert_4,52,-0.7190918483477513,-0.9027438170247887
expert_4,53,-0.712517277322283,-0.9127996712563431
expert_4,54,-0.7130119926120735,-0.9386145631465879
expert_4,55,-0.6867443469598719,-0.9757644554035225
expert_4,56,-0.6707535601155931,-0.9940466343274554
expert_4,57,-0.6119183419202413,-1.0348411825799049
expert_4,58,-0.5455045896661588,-1.074425102026513
expert_4,59,-0.5495049587792121,-1.0841505018886877
expert_4,60,-0.46854648596943155,-1.1188930257074834
expert_4,61,-0.3821098022318509,-1.1004961990601214
expert_4,62,-0.273597071907444,-1.1957488642860254
expert_4,63,-0.12783920531608148,-1.3099772611407798
expert_4,64,0.2729656898583131,-1.438923680630386
expert_4,65,0.6051908967703841,-1.4364299401857141
expert_4,66,0.7998487792801724,-1.349151203895386
expert_4,67,1.0489548945815603,-1.117312054307204
expert_4,68,0.9324595293888648,-0.5374550508590552
expert_4,69,0.9079630509180746,-0.521116511204219
expert_4,70,0.7303967315799558,-0.26779227215376256
expert_4,71,0.691399417877151,-0.16957183651462626
expert_4,72,0.6431631183494992,-0.1864038153737529
expert_4,73,0.514652565636639,-0.13882095102722072
expert_4,74,0.403840994287457,-0.1573932779697521
expert_4,75,0.3216706145138194,-0.16442055460617602
expert_4,76,0.25940200106792427,-0.15800212615350948
expert_4,77,0.2595681582608646,-0.16766405425950257
expert_4,78,0.2484340895185181,-0.15946196650321573
