gt_id,frame_id,timestamp,nose_x,nose_y,nose_z,nose_visibility,left_shoulder_x,left_shoulder_y,left_shoulder_z,left_shoulder_visibility,right_shoulder_x,right_shoulder_y,right_shoulder_z,right_shoulder_visibility,left_elbow_x,left_elbow_y,left_elbow_z,left_elbow_visibility,right_elbow_x,right_elbow_y,right_elbow_z,right_elbow_visibility,left_wrist_x,left_wrist_y,left_wrist_z,left_wrist_visibility,right_wrist_x,right_wrist_y,right_wrist_z,right_wrist_visibility,left_pinky_x,left_pinky_y,left_pinky_z,left_pinky_visibility,right_pinky_x,right_pinky_y,right_pinky_z,right_pinky_visibility,left_hip_x,left_hip_y,left_hip_z,left_hip_visibility,right_hip_x,right_hip_y,right_hip_z,right_hip_visibility,left_knee_x,left_knee_y,left_knee_z,left_knee_visibility,right_knee_x,right_knee_y,right_knee_z,right_knee_visibility,left_ankle_x,left_ankle_y,left_ankle_z,left_ankle_visibility,right_ankle_x,right_ankle_y,right_ankle_z,right_ankle_visibility,left_heel_x,left_heel_y,left_heel_z,left_heel_visibility,right_heel_x,right_heel_y,right_heel_z,right_heel_visibility,left_foot_index_x,left_foot_index_y,left_foot_index_z,left_foot_index_visibility,right_foot_index_x,right_foot_index_y,right_foot_index_z,right_foot_index_visibility
GT2,3,0.125,0.30299817745194446,0.008974989971521932,-1.6728567102102614,0.9997305870056152,0.2899259304123839,0.129200574339956,2.5769933988025366,0.9996131062507629,0.15560109580010267,0.09654175947082916,-3.4553479466619144,0.9999606609344482,0.39069268764834225,0.25821973832065254,3.640097398924468,0.31558990478515625,0.18992405224734824,0.23639968283761906,-5.939605630394012,0.9928683638572693,0.5619571702662888,0.28735648416823345,2.0515861098088273,0.5656953454017639,0.3561435506287776,0.293771946504036,-7.47495030530187,0.9897761344909668,0.619507932408189,0.28440281485980884,1.8043458122604068,0.5471309423446655,0.38724647319916733,0.30921861637183357,-8.253233505818718,0.9817022085189819,0.2467793109492945,0.458464744221585,1.7474724130157788,0.9982823133468628,0.15863506030365707,0.4550488133636829,-1.7481954441076368,0.998420774936676,0.2582299299138694,0.6874002497813904,2.0318211096537455,0.7751360535621643,0.09622829518231742,0.6884853632706045,-1.822080348371475,0.9907615184783936,0.27860474468166263,0.9218210164046796,3.548795634082092,0.9388341307640076,0.023324625830214465,0.9023537630128445,-0.41685688152210626,0.9946497678756714,0.25230701271881717,0.9681298688516666,3.5714665820322535,0.9193782806396484,0.08167445826189759,0.9288568555790091,-0.41325489123200604,0.9671019315719604,0.3999414128984221,0.9791613949437468,2.0059104768695635,0.9594712257385254,0.05027316381704867,1.0,-2.529389990138933,0.991886556148529
GT2,4,0.16666666666666666,0.28212245323645024,0.008974989971521932,-1.100212701726135,0.9997560977935791,0.2897325762550188,0.12973755268849785,2.7186848585189125,0.9996387958526611,0.1367043416767516,0.09409707981692361,-1.891050721657161,0.9999617338180542,0.3888350679070371,0.24969051624106128,2.810557628655303,0.3607194721698761,0.15452036571992658,0.22353504423774828,-4.569891397545486,0.9931004047393799,0.5553295953917006,0.26025737573605207,0.7367654476620138,0.6035574078559875,0.3261834263122166,0.26282519217044037,-6.090022094747161,0.9899879693984985,0.6135643254503247,0.2624184784009932,0.3484795839800484,0.5852658152580261,0.36272208296713965,0.2785615289300225,-6.743060897436606,0.9819415807723999,0.24598956619400958,0.462650058316218,1.4448261292028866,0.9984179139137268,0.14547614089930372,0.4584386824885101,-1.445159744309817,0.998543381690979,0.25828670226816275,0.6936753902654657,1.2218561422948295,0.7933594584465027,0.08511277264983536,0.6899019580145017,-1.6687287823832109,0.9914416670799255,0.27824087869928865,0.9231675565588151,2.538055678552227,0.9432507753372192,0.019855330459658475,0.9080787662221599,-0.35603255142171114,0.994868278503418,0.251850093729367,0.9690439982229514,2.5523430026224263,0.9236657619476318,0.08167445826189759,0.9355124815008783,-0.33551016669570466,0.9646684527397156,0.4003364975422504,0.9799385528121823,1.1103925270170332,0.9617757797241211,0.04770752515615449,1.0,-2.2344871938640525,0.9920180439949036
GT2,5,0.20833333333333334,0.2415688864124296,0.008974989971521932,-1.4041467531270369,0.9997800588607788,0.2851193046472088,0.12792100165427417,2.112777474577211,0.9996657371520996,0.10420063712164673,0.09451191544031128,-1.31539210633473,0.9999638795852661,0.39313989791202597,0.2168457147711183,2.042513330122821,0.4168882668018341,0.07915812454339881,0.19916487397048482,-3.939855280581944,0.9934675097465515,0.5527080848226159,0.20594434987573804,0.5052787271627766,0.6406140923500061,0.23265522201526742,0.21446564603733367,-6.09991132319707,0.9903969168663025,0.6131593747476369,0.2023314127611268,0.231995625942793,0.6220448613166809,0.27791748391990895,0.21906398217064874,-6.703522936765768,0.9822752475738525,0.23624092738746177,0.46474702867018525,1.1292436643507253,0.9985451698303223,0.12343505966207502,0.4607323330640016,-1.129307366487964,0.9986628890037537,0.2564479637518783,0.6984132923263262,0.9698654320769585,0.8093497157096863,0.06361985123234108,0.6923178604547283,-1.3997266689296026,0.9920161962509155,0.27595607613850714,0.9250476988888726,1.9435019521550148,0.9469402432441711,0.015657240631377703,0.9135385677317,-0.23391422340207077,0.9949095845222473,0.24875366021344197,0.9713436835142789,1.932949580243979,0.9269502758979797,0.08167445826189759,0.9413197123576782,-0.21551527448250463,0.9606791734695435,0.3990871082042089,0.980006989239778,0.618732626202147,0.9635637998580933,0.04695821437203241,1.0,-1.8712315339176355,0.991791844367981
GT2,6,0.25,0.2173084829322693,0.008974989971521932,-1.5863182913608989,0.9998019337654114,0.27562609346870715,0.1253399560976952,1.6757358238706719,0.9996949434280396,0.07927870585470219,0.09508762808381406,-1.2085143240120362,0.9999659657478333,0.3947708617005349,0.2003651848642099,1.141150377963647,0.4725256860256195,0.041582036397728436,0.1872785052638526,-3.67717092297233,0.9938933253288269,0.5498699545889408,0.17226675873863512,-0.669662552279411,0.675961971282959,0.17533470355713,0.187189738048813,-6.149129258359015,0.9909848570823669,0.6146243410367233,0.16890441226376712,-0.9794257697475406,0.6585437059402466,0.21799671705406978,0.18734263093056136,-6.712137201115974,0.9830310940742493,0.22577631324682088,0.4655614187710092,0.971062851738801,0.9986703395843506,0.1088314876909702,0.4618295931738011,-0.971622827687432,0.9987759590148926,0.25371766751461455,0.6992316015896824,0.9750086149079269,0.8241285085678101,0.04939722593806843,0.6932464432951139,-1.15069562861004,0.9925138354301453,0.2742132393130974,0.9257328230755563,1.820641750316158,0.9503027200698853,0.012679517642411936,0.9150834952206203,-0.19278479941766075,0.9948464035987854,0.2468273286010993,0.9719587826152867,1.8060288805400804,0.9302153587341309,0.08167445826189759,0.9427622945114624,-0.15480568421010354,0.9561298489570618,0.39876308073536715,0.9798710252714209,0.6050712397350956,0.9652926921844482,0.04486065924932046,1.0,-1.6258256100372375,0.9914228320121765
GT2,7,0.2916666666666667,0.1928301183303236,0.008974989971521932,-1.8930537691128972,0.9998216032981873,0.2698155749760093,0.12448068063932198,1.0377478260470872,0.9997220635414124,0.05138976366698207,0.09576221288426857,-1.1094350338100918,0.9999667406082153,0.39685781229061884,0.1871843823241788,-0.4823748975304132,0.5240529179573059,0.009499088002584163,0.18973211376526003,-3.754115999447816,0.9943119287490845,0.543484501948458,0.1402374872809645,-3.2133802564576786,0.7080689072608948,0.1262000501308753,0.15158454825579185,-6.220201835930546,0.9915255308151245,0.6035299423250112,0.13259803729198508,-3.695941007835573,0.6919941902160645,0.16900261520146426,0.1464090142255179,-6.784170576391196,0.9836761951446533,0.20941082252294826,0.465398211029095,0.772120800617976,0.9987906813621521,0.08788211741238564,0.4616617974719838,-0.7725517494821733,0.9988813996315002,0.24753909030967014,0.698446583723422,0.7851012353489052,0.8374885320663452,0.03629491211939471,0.6932413830447471,-0.8462167134660787,0.9929628372192383,0.2718169936466568,0.9256686282897846,1.590962210636748,0.9534772038459778,0.009526162419571514,0.9161901341256538,0.1081349490027631,0.9947575926780701,0.24436079857721055,0.9716189543672943,1.5803311581097248,0.9333388805389404,0.08167445826189759,0.9439010879379224,0.12050729355948903,0.9507881999015808,0.39681777671656304,0.979505818443424,0.4024053248926518,0.9669679999351501,0.036369798804678874,1.0,-1.4152574785566965,0.9910438656806946
GT2,8,0.3333333333333333,0.2319944606298375,0.008974989971521932,-2.350560916437442,0.9998389482498169,0.3366719178991545,0.12177102365698435,0.5965488989554767,0.9997331500053406,0.10690458523980277,0.10762193597481244,-0.9584461688116646,0.9999629855155945,0.4880477226107802,0.1559218039564138,-0.20318219612653132,0.5700694918632507,0.008715034136565583,0.19214683066758087,-3.0607206836032566,0.9946609139442444,0.6142853591768305,0.07969590651005312,-2.0211653406833356,0.7356935143470764,0.08772815129986683,0.09224886186576421,-5.191982382939395,0.9917107820510864,0.6782624119997079,0.05753160079061604,-2.3472070917970185,0.7174733877182007,0.10938510289905964,0.0690973637126999,-5.676474520440515,0.9825783371925354,0.2739564253073005,0.46580984982547935,0.5962490239960605,0.9988861083984375,0.14007966795964616,0.46222762224920955,-0.5965040366940836,0.9989736080169678,0.32178953037199065,0.6986534927976118,0.6208370151884005,0.8507418036460876,0.09981649902379952,0.6939552585796154,-0.47672374930762995,0.9933208227157593,0.3502881472536782,0.9255367665780221,1.5640327848834212,0.9569877982139587,0.08772060780190229,0.916341889144777,0.8085406778464386,0.9947693347930908,0.32300195010198807,0.9716496667354441,1.5663490819551398,0.9370172023773193,0.08167445826189759,0.943579807909494,0.8515664733114086,0.9464290738105774,0.4744608051340616,0.9793138606674255,0.25143163627612675,0.9687925577163696,0.10646038097394749,1.0,-0.6615509217864671,0.9908502101898193
GT2,9,0.375,0.23536233388999683,0.008974989971521932,-2.4566894243924025,0.9998546242713928,0.3556288211346263,0.12068754107408557,0.1286885231360844,0.9997410178184509,0.10701595168122811,0.12065966048267564,-0.9121158882729018,0.9999608397483826,0.5141797700704697,0.13026800929732374,-1.0370334597741746,0.6121873259544373,0.007930980270547002,0.18792101826747726,-2.704204003779923,0.9950013160705566,0.619259443127861,0.031406063744135834,-3.0886251134994818,0.7610218524932861,0.0805078392826153,0.08402086492422454,-4.819427420003947,0.9919940829277039,0.6589207223918133,0.05792514022704529,-3.4886986915749394,0.7416850328445435,0.08335742064700041,0.05550449645660441,-5.281438003892501,0.9820938110351562,0.300377952711103,0.46761043416908726,0.43143376459902105,0.9989722967147827,0.16291056304569856,0.46724869772033495,-0.431654620804507,0.9990613460540771,0.35246060443984195,0.6997953052498016,0.5797210409472366,0.8641125559806824,0.12623300493031275,0.6978792258299455,-0.3757650555532192,0.9937905669212341,0.3820150270697783,0.9237657859624067,1.6190812508849384,0.9604759216308594,0.12154366015266045,0.9200149929302787,0.7849329672079756,0.9949916005134583,0.35537462410988363,0.9688538231972211,1.6362345115387371,0.9408892393112183,0.11567387104941977,0.9481877615583544,0.8164086955709055,0.9457088112831116,0.4999333568516553,0.9803904136284883,0.4461619697607822,0.970847487449646,0.1430935792135966,1.0,-0.5748001243791485,0.991065502166748
GT2,10,0.4166666666666667,0.23830265676994955,0.011449983256232981,-2.7027204128294473,0.9998688697814941,0.35636888686628,0.11936613399086886,0.06601844673211088,0.9997534155845642,0.11851592389367127,0.12396547186163655,-0.9542910818031549,0.9999608397483826,0.5192750598202033,0.13458163751983335,-0.8449777869234463,0.650388777256012,0.0071469264045284225,0.19190585227122334,-2.635060043457165,0.9953414797782898,0.614011073523481,0.03394098884806218,-2.7355389359142386,0.7842263579368591,0.07501832092411682,0.08975659693420529,-4.839807893331454,0.9923684597015381,0.6546369377221991,0.058318679663474544,-3.1230120408295043,0.7646368741989136,0.08978221464934491,0.0581472459430516,-5.3203908539354785,0.9820296168327332,0.30712794828145223,0.4670860970247188,0.44314327828936284,0.999052882194519,0.16907982941298316,0.46870774806729953,-0.44365123442953625,0.9991413950920105,0.36225287154362207,0.6986967821240293,0.693673152829476,0.8762011528015137,0.1359565495165951,0.699106239787065,-0.2303684379728538,0.9942000508308411,0.39243841689332903,0.9218705104688105,1.771108493236288,0.9637026786804199,0.1321256721368176,0.9203287639892418,1.1357577883285723,0.9951840043067932,0.3653996636770107,0.967035890560837,1.7822988158498292,0.9446369409561157,0.1257497705582341,0.9484592860349886,1.1902195756943938,0.9451638460159302,0.5073660156242517,0.9814448263605012,0.6050436619504671,0.9728448390960693,0.1557925379498774,1.0,-0.21763541717656779,0.9912911057472229
GT2,11,0.4583333333333333,0.2510685432659038,0.05504525712519621,-2.8892447979227227,0.9998818635940552,0.365969559154841,0.1490918271041907,-0.2961745389342776,0.999756395816803,0.1302235575961022,0.1656823931251886,-1.0597174632540007,0.9999623894691467,0.5359905254035889,0.14901814964339224,-1.6036503251661534,0.684842050075531,0.006362872538509843,0.21829893505595926,-2.6565567513664683,0.9957624673843384,0.5944871788013151,0.03691457484414472,-3.7713767859448857,0.8050918579101562,0.0778232400516636,0.10968894500173933,-5.153673385537423,0.9929981827735901,0.6280339894171266,0.0587122190999038,-4.233044163038679,0.785276472568512,0.100555174565132,0.07782838663899878,-5.664579892040161,0.9830983877182007,0.3310706181532189,0.48789099419674875,0.33546039134083977,0.9991291761398315,0.19612269653818187,0.4926922184344392,-0.3361526057209843,0.9992172122001648,0.38743746473148666,0.7068020345543228,0.5026924512619136,0.8876092433929443,0.16774217926958684,0.7132057435643787,-0.20363655116595095,0.9946068525314331,0.42135862185767825,0.92163833210752,1.7045683477591593,0.9667222499847412,0.16715959912689501,0.9244869681975438,1.1899696014156464,0.9953927993774414,0.39595235804103823,0.9605569609726833,1.7288735756427607,0.9481049180030823,0.16163785266227887,0.9521817027037258,1.243716040024497,0.9454737901687622,0.5254241752949316,0.9827455242127635,0.4415530799758743,0.9747434854507446,0.19048102104500508,1.0,-0.17690445390735876,0.9915713667869568
GT2,12,0.5,0.2521075129469154,0.05979518112353388,-2.9967804309270707,0.9998935461044312,0.3705393943400166,0.15163295987752007,-0.4082164137967115,0.9997653961181641,0.136701885112895,0.17163126086202016,-1.087077458399337,0.9999642372131348,0.5388828851921914,0.15139897501706753,-1.5430788351090492,0.7159923315048218,0.0055788186724912625,0.22470839737737702,-2.693413005719367,0.9961422681808472,0.5905309369585818,0.0368170735171546,-3.594276767937826,0.8241079449653625,0.07488781045233794,0.11812802418364124,-4.936542416930877,0.9935786128044128,0.6233475155802548,0.05910575853633305,-4.035020399876538,0.8045969605445862,0.10108314257553783,0.08525860375660133,-5.428567685850591,0.9841049909591675,0.33821272993421625,0.49060540014978804,0.27245171242317073,0.9992008209228516,0.20250965591435774,0.4958548464551764,-0.2732051202184415,0.9992867708206177,0.39469018613912993,0.7079790856846366,0.599834002141965,0.8981435894966125,0.1731195149701171,0.7173255557376036,-0.010182789557308163,0.9949946403503418,0.42989299298812794,0.9199386738874377,1.8450990607681141,0.9695984721183777,0.1737322106547658,0.9248441435999284,1.5090086260426612,0.9955994486808777,0.404320184452231,0.9573870218641214,1.8913660579133424,0.9514461755752563,0.16919959541351975,0.9522495867232305,1.5827999970192266,0.945499062538147,0.5303589971285022,0.9829025458441367,0.5885340683506806,0.9766472578048706,0.19599476617063577,1.0,0.2173912409407068,0.9918853044509888
GT2,13,0.5416666666666666,0.23768080170874853,0.09479002082860076,-2.755019583600597,0.9999037384986877,0.36053249741224047,0.17784040870540907,-0.3405612248648444,0.9997459650039673,0.13568424461462805,0.20324979637594925,-0.8048531693940142,0.9999617338180542,0.5187889863087684,0.15641662158810082,-1.326410754657906,0.7437232136726379,0.004794764806472682,0.25102087784821425,-2.2334960493551232,0.9964503049850464,0.5581074879342246,0.04200511277557375,-3.1058408462761014,0.8405191898345947,0.06245102430375434,0.12550716225253583,-4.367686998950258,0.993950366973877,0.5809660678922456,0.0594992979727623,-3.5138870318369353,0.8194047808647156,0.07395888951589026,0.0953954588965558,-4.865224995822064,0.9842029809951782,0.33929700536225676,0.5094581287116821,0.20283401329567038,0.9992567300796509,0.2090971952275311,0.5153644427669616,-0.20345763081561383,0.9993429780006409,0.400089449889667,0.7173528827994271,0.36627031726130077,0.9076002240180969,0.18360988116972113,0.7288486145940615,0.02660514046572986,0.9952977895736694,0.43708294216038807,0.9190032741410724,1.7753336465729732,0.9720908403396606,0.18579324747415663,0.9287707401144603,1.6712917992487948,0.9957537651062012,0.4109227749502156,0.9528904168776227,1.834601487190676,0.953808069229126,0.1817014957389319,0.9544877456051886,1.7590877981561948,0.9453600645065308,0.5296613070052448,0.9848272587411053,0.4783533305064878,0.9781991243362427,0.20606838277311657,1.0,0.39622901259950566,0.9920936822891235
GT2,14,0.5833333333333334,0.22774028388993067,0.12867698194648994,-2.890471400258412,0.9999127388000488,0.3457633642400162,0.20395973779202692,-0.6511256628994057,0.999748170375824,0.13408409975200092,0.23333354161342507,-0.7951436770023552,0.9999569654464722,0.4916009595047266,0.16608754387159785,-1.5535710307692578,0.7690667510032654,0.004010710940454102,0.28032796616364947,-2.055336075463047,0.9967225193977356,0.5191049912866024,0.042455959695302865,-3.0922531461470113,0.8560075759887695,0.03308291817904049,0.15384711033242127,-4.106029141354444,0.9942491054534912,0.5369511793547774,0.05989283740919155,-3.4997760608221493,0.8352952599525452,0.034688507750206356,0.12587157407887611,-4.60193150932116,0.9841069579124451,0.3400663205468103,0.5249416867813165,0.09376350239467177,0.9993007779121399,0.21433677266248816,0.5329412668886516,-0.09435275966264799,0.9993879795074463,0.4061584882364446,0.7270608950587006,0.23352004579895108,0.916343092918396,0.19271598697582934,0.7399046118835872,-0.016643073207197625,0.9955565929412842,0.44497818995019406,0.9169006172797078,1.8442237223354516,0.9743406772613525,0.19628063826184433,0.9317779392642755,1.6761030648889201,0.9958873391151428,0.41923820723327604,0.9482898434087788,1.9363007713794134,0.9546236395835876,0.19257646014237614,0.9558897756760928,1.7704763277660651,0.9447395205497742,0.5271831763005582,0.9852826371258846,0.5747150433025784,0.9795353412628174,0.21627577700450326,1.0,0.3959485394368328,0.9922512173652649
GT2,15,0.625,0.2203545613412823,0.13205346850208938,-2.782717349243386,0.9999202489852905,0.3362287299137741,0.20368496071925887,-0.3319460220767484,0.9997338056564331,0.12712037451971275,0.2363951991769477,-0.7418204234500371,0.9999527335166931,0.4785413868975161,0.16394674677922094,-0.9883827849876227,0.7917173504829407,0.003226657074435522,0.28347938949310103,-2.1198169978831864,0.9969490766525269,0.5118341182754024,0.04127869623246491,-2.1454294251406174,0.8697894811630249,0.026509065299131992,0.15900555483089143,-4.2706788805334295,0.9945471882820129,0.531250424364562,0.060286376845620805,-2.455950674184429,0.8489787578582764,0.026418554956596747,0.13000574208078108,-4.769109064400522,0.9842498898506165,0.33402396524502515,0.5236416378472517,0.15489863605033533,0.9993364214897156,0.20951425036443963,0.5342006379452995,-0.1554780861668523,0.9994277358055115,0.4037016051538944,0.7262500051390939,0.35280148044963655,0.924150288105011,0.189726060761904,0.7392393916957478,-0.09895230514322678,0.9957863688468933,0.44473325113274975,0.9170921524854465,1.7883682201970825,0.976429283618927,0.1925810920966718,0.932627539537696,1.4550361238630158,0.9960353374481201,0.4199562784588998,0.9483865550343373,1.8525850008061802,0.9563909769058228,0.1895190642937384,0.9565917878901024,1.53258240932697,0.9452052116394043,0.5250110038898891,0.9859720804559082,0.457368267439113,0.9808070063591003,0.2124966689328513,1.0,0.14446087257804127,0.9924567341804504
GT2,16,0.6666666666666666,0.21517950717489848,0.15653539073696113,-2.9357623297274853,0.9999264478683472,0.33301591549355464,0.21905754267976296,-0.6274761882884178,0.9997226595878601,0.130290174557612,0.260371710659754,-0.7658103401077161,0.9999448657035828,0.4669978887919494,0.16553578488563933,-1.1759705519174266,0.8122439384460449,0.0024426032084169415,0.30410840965549224,-1.872798874439758,0.9971674680709839,0.4893946154810218,0.03942183050880291,-2.324686208399083,0.8822872638702393,0.015497611192611538,0.19146574266753286,-3.8897127876758426,0.9947716593742371,0.5029379515530124,0.06067991628205006,-2.6710546685876735,0.8616155385971069,0.010433496946407295,0.16289995344080893,-4.384799662774363,0.9840618968009949,0.3413448038065922,0.5337900452937981,0.0915959143563546,0.9993639588356018,0.21938442573869577,0.54493749019926,-0.09197906263722543,0.9994568228721619,0.41052473842998044,0.7320214014861403,0.30157810882311165,0.9311826229095459,0.2021333675615032,0.7441309082190594,-0.07265074216489298,0.9959807395935059,0.453409446611623,0.9159589043998738,1.8383394707848721,0.9781850576400757,0.20320435004519688,0.9344952747567449,1.5822832771594122,0.9960983395576477,0.4316567988225186,0.9458438505238058,1.9238629736899495,0.9566077589988708,0.20076795419883375,0.957789764364479,1.6751842386210476,0.9440377950668335,0.5273730505230795,0.9854356311616002,0.5272580887242095,0.9817501902580261,0.221817309968571,1.0,0.28158079921636187,0.9924984574317932
GT2,17,0.7083333333333334,0.20190672001167892,0.1764652420053579,-2.8669617696171974,0.9999285340309143,0.323132525637647,0.2324218120493623,-0.6738136835257398,0.9996844530105591,0.1277326205286977,0.28086826733302117,-0.5705000239438685,0.9999210834503174,0.44682688497612083,0.16548866521186018,-1.2443844502184847,0.8307538032531738,0.0016585493423983619,0.33038473533833734,-1.3907452012486372,0.9973480701446533,0.4514415666408189,0.037695908309270894,-2.321829698113259,0.8934420347213745,0.007017707466342595,0.210014169670128,-3.1012873581358877,0.9949121475219727,0.4600883477392041,0.06107345571847931,-2.6821444803985397,0.8724234700202942,0.010927044101496867,0.18073972361204066,-3.5594172527090624,0.9834327697753906,0.34000542945547135,0.5422880166158875,0.013697438293483343,0.9993775486946106,0.2210041364345612,0.5548263617007965,-0.014162362407373955,0.9994685053825378,0.4087965236317583,0.7359686139081273,0.21374726598208585,0.9375280737876892,0.20471387409540676,0.7503833323537721,0.05913931940188294,0.9961123466491699,0.4557348297554067,0.9147747309208318,1.8813450978635857,0.979655385017395,0.2041655370113016,0.935749231676358,1.818565561879891,0.9961078763008118,0.43623743238657153,0.9434919527459631,1.9838952287127836,0.9553672671318054,0.20280426279796834,0.95896625632528,1.9275352936910954,0.942812442779541,0.5228645603254924,0.9857535449059337,0.547999930304855,0.9823697805404663,0.22159797572078332,1.0,0.5687526817253898,0.992412805557251
GT2,18,0.75,0.20230443102160894,0.17725193461633476,-2.856479711545526,0.9999288320541382,0.32214293076133954,0.2301846382828811,-0.691552849436928,0.999642550945282,0.1290678683165021,0.2816124380916557,-0.5742531132478009,0.9998879432678223,0.444354727997552,0.16284603657246116,-1.2939665167394265,0.8473694324493408,0.002020647629020169,0.3349254376703347,-1.4533161486166555,0.9974504113197327,0.44809546871855965,0.03768250607428589,-2.383759007797461,0.9034390449523926,0.006366256575777494,0.21274696960574904,-3.216830926888011,0.9947326183319092,0.45889204835228087,0.06146699515490856,-2.7377555613933495,0.8821146488189697,0.01142059125658644,0.18300669265158068,-3.6765359512940403,0.9815403819084167,0.3386272548916183,0.5419372441889879,0.01608560211212468,0.9993830323219299,0.22101044339697312,0.5549757582075749,-0.016429713115785515,0.9994722008705139,0.40880185535151353,0.734545283836376,0.21659799233037136,0.9430545568466187,0.20433194576236752,0.7506256915581115,0.07020117703418563,0.9961590766906738,0.4568728215049997,0.9130665093387689,1.9209277612066493,0.9808071851730347,0.2024034121494243,0.9352198118068028,1.822762488398069,0.995960533618927,0.4397186579840327,0.9400804245343196,2.024859575491078,0.953162431716919,0.20251748908321632,0.958562663785795,1.9294301729999201,0.9396053552627563,0.5222226247770483,0.9845388163195016,0.5661143138486232,0.9826167225837708,0.22150523063757166,1.0,0.5518685817010247,0.9920324683189392
GT2,19,0.7916666666666666,0.20315163746021256,0.1848519451778247,-3.040990597964727,0.999928891658783,0.3253256598383848,0.23660363145379754,-0.9129101761574584,0.9996107220649719,0.1398981556124662,0.2926034385840309,-0.6894378465858123,0.9998379945755005,0.44197456172134625,0.16265643612218442,-1.7380561556706338,0.8622917532920837,0.016216311655487183,0.3556622322458189,-1.7843361700378966,0.9974513649940491,0.430885957948877,0.03883621631986768,-2.835675746269052,0.9122372269630432,0.008709993968127093,0.2276373576771582,-3.758824591643513,0.9944171905517578,0.4325532725007542,0.061860534591337814,-3.2028926684715824,0.8898326754570007,0.011914138411676014,0.20193904505884727,-4.247771127943267,0.9796196222305298,0.3489232288581037,0.5447625915713449,0.011172497175389375,0.9994045495986938,0.23268658023543604,0.5583566252319292,-0.012078693888817044,0.9994800686836243,0.4201745881998781,0.7367936562740482,0.1165262146376309,0.9481651186943054,0.2170833691884565,0.752944504833564,0.1309393003890918,0.9961835741996765,0.46869206904620336,0.9106703262649029,2.284709545112703,0.9817886352539062,0.21335015429874624,0.935493275280003,2.257799253489737,0.9957649111747742,0.45258351340084135,0.9368254140878108,2.4341191036764718,0.948950469493866,0.2138417727641024,0.9587420597400025,2.4040844727313684,0.9347915053367615,0.5310861424539147,0.9839577873309319,0.9666685269975844,0.9827476143836975,0.2336942191804173,1.0,0.9775621506460063,0.9916106462478638
GT2,20,0.8333333333333334,0.2067632542713242,0.18969239884184966,-3.0821894656593334,0.9999273419380188,0.32287779310531545,0.23970237062328362,-0.7683089283498565,0.9995953440666199,0.14069317126105751,0.29780407252455043,-0.6966988963247496,0.9998043775558472,0.43912816755766976,0.16439143950862983,-1.4351645265632296,0.87575364112854,0.019838535327938573,0.363830569105729,-1.8821382865251968,0.9974357485771179,0.4259068923856317,0.038799098770349254,-2.5918601567612347,0.9203773736953735,0.008029472128083205,0.23589092119772007,-4.029969041027298,0.994290292263031,0.4268338771231463,0.062254074027767066,-2.9209245883203248,0.8978438973426819,0.012407685566765586,0.21170716314662977,-4.577526814052805,0.9786761999130249,0.34768395602800317,0.5470306905642441,0.018495332656767262,0.9994262456893921,0.2324924342244609,0.5606267390080802,-0.01929271161554652,0.9994902610778809,0.4196039563174124,0.7378293211451596,0.11355232092117741,0.9528759717941284,0.2160746458733921,0.7544876225627629,0.08473280271251671,0.9961849451065063,0.46764046062278297,0.9099052756616998,2.2477363096815797,0.9828156232833862,0.21266253449425332,0.9363190017809169,2.1280013849124595,0.9956474304199219,0.45329597425938367,0.9355253436705329,2.380334625059373,0.9464125037193298,0.21392823304817582,0.959270553393609,2.2631211469846284,0.9323897957801819,0.5281312473152335,0.9832165991125639,0.9142427476536675,0.9830781817436218,0.2328237961130708,1.0,0.805755165564972,0.9913520216941833
GT2,21,0.875,0.21066255234224524,0.20112516885267703,-3.0429742477994033,0.9999278783798218,0.32091572338531293,0.24822966712997577,-0.7623189787203776,0.9995914101600647,0.14510156291918438,0.3128924859674504,-0.6632582887403139,0.9997642040252686,0.4202682388926727,0.16330078897885222,-0.9867563500469413,0.8878461122512817,0.03041846939609389,0.38151644526878664,-1.9788266137859822,0.9973770976066589,0.428399103807713,0.03673027721082204,-1.8097924605774027,0.9279490113258362,0.01288142704802363,0.2583265813349019,-4.497985184809039,0.9942423701286316,0.4325883237018752,0.06264761346419631,-2.112978413360911,0.9062637686729431,0.012901232721855158,0.23451413416740857,-5.055530606018483,0.978270947933197,0.35093278218546675,0.5529604060204918,0.06492340133794454,0.9994563460350037,0.2374856939966515,0.5668582990116731,-0.06572543291484818,0.999503493309021,0.422837439232733,0.7412851200485097,0.12812657105083472,0.957008957862854,0.2213464001492005,0.7586128307964051,0.04199565545062021,0.9960227608680725,0.47107094794262405,0.9090197708520583,2.335006034808729,0.9835538864135742,0.21739888924282288,0.9372740160422767,2.039073123701154,0.9953793883323669,0.4576144340809328,0.9331045216258234,2.4762583000114677,0.9437017440795898,0.21874925058999595,0.9602971565580112,2.180692093309289,0.9279671311378479,0.5288238686791561,0.9831148760639034,0.995569535538885,0.9831052422523499,0.23809499847573237,1.0,0.6872045162043996,0.990856409072876
